id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
49,0.5207756232686981,0.4712643678160919,0.1666666666666666,0.4277108433734898,0.308044473512101,0.2258609047940598,1.0,0.7101449275362356,0.2727272727270848,0.1573184959167244,0.5799573560767479,0.2500000000001672,0.3974605617545241,0.25,0.6201550387596881,0.6982877658105462,135
49,0.5235457063711911,0.7183908045977011,0.1666666666666666,0.4879518072289264,0.3906692827556142,0.3679945982444286,1.0,0.708534621578105,0.2424242424240754,0.1538634120075419,0.6439232409381705,0.2941176470586268,0.4951904578684118,0.3333333333333333,0.5736434108527151,0.5883733775200197,134
49,0.5263157894736842,0.4310344827586207,0.4166666666666666,0.2198795180722988,0.3703945934161753,0.285617825793384,1.0,0.7069243156199744,0.2272727272729152,0.1896706452481393,0.7441364605543581,0.2352941176469014,0.3986148518661028,0.5,0.604651162790699,0.605219552609774,133
49,0.5290858725761773,0.4425287356321839,0.4166666666666666,0.3584337349397481,0.2358840200566799,0.4107022282241716,1.0,0.716586151368758,0.287878787878934,0.1563313290855248,0.6908315565031847,0.2352941176469014,0.3674490188534099,0.3333333333333333,0.6124031007751936,0.7433029549848105,132
49,0.5318559556786704,0.5977011494252874,0.75,0.2951807228915774,0.3241770220187503,0.3095881161377433,1.0,0.584541062801939,0.2727272727270848,0.17122857399264,0.6673773987206898,0.2647058823527641,0.3370527125817626,0.4166666666666667,0.6976744186046505,0.5468102734051331,131
49,0.5346260387811634,0.367816091954023,0.8333333333333334,0.3885542168674664,0.4750381512971421,0.3730587440918282,1.0,0.6473429951690872,0.2121212121210659,0.1641837925154808,0.6247334754797413,0.2352941176469014,0.4420931127356692,0.4166666666666667,0.5426356589147312,0.7145816072908016,130
49,0.5373961218836565,0.4022988505747126,0.6666666666666666,0.436746987951795,0.3612382821015891,0.3673193787981091,1.0,0.6940418679549113,0.1818181818180565,0.155074934936737,0.7356076759061781,0.2500000000001672,0.3959215082724124,0.4166666666666667,0.6201550387596881,0.831123998895329,129
49,0.5401662049861495,0.6091954022988506,0.6666666666666666,0.2590361445783223,0.1901024634837585,0.2911883862255232,1.0,0.6215780998389794,0.1666666666668963,0.1736067486314296,0.571428571428568,0.2794117647060298,0.3382070026933482,0.3333333333333333,0.565891472868215,0.565175365921014,128
49,0.5429362880886427,0.4482758620689655,0.5833333333333334,0.4066265060240768,0.3296272073250508,0.2891627278865649,1.0,0.6038647342995245,0.2727272727270848,0.162927398366693,0.6545842217483955,0.2647058823527641,0.3797614467102766,0.3333333333333333,0.604651162790699,0.5626898646782643,127
49,0.5457063711911357,0.396551724137931,0.5833333333333334,0.3463855421686745,0.2731632875517754,0.3332207967589468,1.0,0.6731078904991952,0.2121212121210659,0.187561697926954,0.5927505330490421,0.2500000000001672,0.3482108503270506,0.4166666666666667,0.5813953488372097,0.5597901132283905,126
49,0.5484764542936288,0.4310344827586207,0.8333333333333334,0.4066265060240768,0.3597122302158264,0.3041863605671839,1.0,0.6859903381642583,0.3333333333331036,0.1726195818002381,0.7185501066097939,0.2205882352943045,0.5348210850327092,0.25,0.7131782945736452,0.5055233360950008,125
49,0.5512465373961218,0.4022988505747126,0.8333333333333334,0.3825301204819296,0.3448877261826879,0.2604659014179619,1.0,0.5861513687600695,0.2272727272729152,0.1501839720003638,0.6652452025586205,0.2941176470586268,0.371296652558679,0.4166666666666667,0.5271317829457366,0.7154101077050499,124
49,0.554016620498615,0.425287356321839,0.75,0.322289156626493,0.3610202746893373,0.3153274814314662,1.0,0.6731078904991952,0.2575757575759246,0.1442609710131901,0.8102345415778257,0.2058823529410388,0.1996921893035776,0.5,0.5581395348837204,0.749654791494062,123
49,0.556786703601108,0.5172413793103449,0.5833333333333334,0.3885542168674664,0.463265751035534,0.3413234301147877,1.0,0.5314009661835741,0.2575757575759246,0.1832989320649747,0.6076759061833571,0.2058823529410388,0.4667179684494026,0.4166666666666667,0.6124031007751936,0.6637669152167895,122
49,0.5595567867036011,0.5517241379310345,0.3333333333333333,0.3373493975903693,0.4054937867887527,0.3841998649561105,1.0,0.6376811594202854,0.2575757575759246,0.1667863232522659,0.6353944562899664,0.3235294117644895,0.3939976914197812,0.4166666666666667,0.5581395348837204,0.7115437724385529,121
49,0.5623268698060941,0.396551724137931,0.3333333333333333,0.2831325301204695,0.3546980597340296,0.4218433490884538,1.0,0.708534621578105,0.3333333333331036,0.1414340841784095,0.6140724946695164,0.2647058823527641,0.3789919199692241,0.3333333333333333,0.5813953488372097,0.6807511737089185,120
49,0.5650969529085873,0.264367816091954,0.3333333333333333,0.3313253012047982,0.4682799215173308,0.3727211343686685,1.0,0.5507246376811596,0.2575757575759246,0.1976577223368975,0.6396588486140805,0.3382352941177552,0.3770681031165862,0.3333333333333333,0.565891472868215,0.5879591273128956,119
49,0.5678670360110804,0.5402298850574713,0.1666666666666666,0.5240963855421814,0.3440156965336806,0.3750844024307904,1.0,0.62318840579711,0.2272727272729152,0.216503634568787,0.742004264392313,0.2941176470586268,0.3297422085417506,0.5,0.5813953488372097,0.7207953603976783,118
49,0.5706371191135734,0.4080459770114942,0.6666666666666666,0.4518072289156713,0.4190102463483753,0.4319716407832531,1.0,0.6666666666666727,0.2727272727270848,0.1974782374584945,0.7995735607676007,0.2352941176469014,0.4840323201231239,0.3333333333333333,0.7286821705426344,0.5229218447942539,117
49,0.5734072022160664,0.6954022988505747,0.1666666666666666,0.3403614457831377,0.3224329627207308,0.3907832545577327,1.0,0.6151368760064386,0.2575757575759246,0.1548505788387334,0.7377398720682231,0.2352941176469014,0.3751442862639482,0.5,0.4651162790697688,0.5987296326981477,116
49,0.5761772853185596,0.5,0.3333333333333333,0.2710843373493959,0.3001962066710256,0.416948008102634,1.0,0.5942028985507225,0.2575757575759246,0.1752221125370232,0.575692963752658,0.2500000000001672,0.512120046171607,0.5,0.4883720930232581,0.551090858878759,115
49,0.5789473684210527,0.5459770114942529,0.5833333333333334,0.3765060240963928,0.495312840636581,0.3875759621877115,1.0,0.6199677938808488,0.1969696969699057,0.2069011935744434,0.6481876332622606,0.2941176470586268,0.4705656021546785,0.4166666666666667,0.5736434108527151,0.6093620546810251,114
49,0.5817174515235457,0.5114942528735632,0.8333333333333334,0.385542168674698,0.2921299324177034,0.3484132343011495,1.0,0.6409017713365649,0.3030303030300942,0.2119267701696107,0.6524520255863505,0.2647058823527641,0.4351673720661834,0.4166666666666667,0.604651162790699,0.6688760011046637,113
49,0.5844875346260388,0.2988505747126437,0.8333333333333334,0.3945783132530032,0.4030957052539778,0.4017555705604313,1.0,0.6280193236715017,0.287878787878934,0.1956833886745062,0.6737739872068247,0.2794117647060298,0.4040015390534837,0.3333333333333333,0.4883720930232581,0.5903065451532706,112
49,0.5872576177285319,0.2298850574712643,0.6666666666666666,0.322289156626493,0.3394375408763875,0.5025320729236998,1.0,0.5877616747182001,0.2575757575759246,0.1752221125370232,0.5991471215351771,0.2941176470586268,0.2639476721816082,0.3333333333333333,0.519379844961242,0.6955260977630471,111
49,0.590027700831025,0.5287356321839081,0.6666666666666666,0.4096385542168794,0.4113799869195568,0.449358541525994,1.0,0.6038647342995245,0.2272727272729152,0.1885039935385448,0.6609808102345305,0.3235294117644895,0.4240092343208955,0.5,0.6356589147286829,0.6372549019607809,110
49,0.592797783933518,0.4827586206896552,0.8333333333333334,0.3795180722891612,0.3991715718334401,0.4221809588116135,1.0,0.5458937198067679,0.2727272727270848,0.1921385623261222,0.575692963752658,0.2352941176469014,0.3847633705271244,0.4166666666666667,0.5503875968992258,0.5706987020160172,109
49,0.5955678670360111,0.3448275862068965,0.5,0.5180722891566104,0.2489644647918038,0.4441255908170145,1.0,0.6344605475040241,0.1515151515150471,0.1666965808130644,0.5437100213219588,0.1911764705884418,0.369372835706041,0.3333333333333333,0.6279069767441883,0.6815796741231667,108
49,0.5983379501385041,0.396551724137931,0.5,0.3674698795180533,0.4436450839328555,0.3953409858203928,1.0,0.7214170692431681,0.1969696969699057,0.1709593466750438,0.5565031982942288,0.2500000000001672,0.3870719507502886,0.4166666666666667,0.5426356589147312,0.5020712510356231,107
49,0.6011080332409973,0.6666666666666666,0.8333333333333334,0.3885542168674664,0.3749727490734685,0.473497636731937,1.0,0.7133655394524968,0.2424242424240754,0.1760746657094125,0.7846481876332615,0.3088235294118925,0.3124278568680293,0.5,0.5116279069767419,0.6810273405136679,106
49,0.6038781163434903,0.3735632183908045,0.5,0.3493975903614429,0.3396555482886393,0.3931465226198508,1.0,0.5877616747182001,0.287878787878934,0.1828502198689755,0.5586353944562737,0.3382352941177552,0.4940361677568332,0.4166666666666667,0.565891472868215,0.5966583816625222,105
49,0.6066481994459834,0.6379310344827586,0.5833333333333334,0.3584337349397481,0.381512971441028,0.4252194463200549,1.0,0.5958132045088531,0.1818181818180565,0.1608184510454996,0.7569296375266523,0.2794117647060298,0.2297037322046987,0.4166666666666667,0.7131782945736452,0.5457056061861354,104
49,0.6094182825484764,0.396551724137931,0.5833333333333334,0.2981927710843458,0.3717026378896863,0.3870695476029719,1.0,0.5394524959742455,0.287878787878934,0.1605492237279034,0.6567164179104406,0.3088235294118925,0.382454790303967,0.4166666666666667,0.4651162790697688,0.5349351008008832,103
49,0.6121883656509696,0.4367816091954022,0.8333333333333334,0.3012048192771142,0.3387835186396321,0.353646185010129,1.0,0.6247987117552405,0.287878787878934,0.1413443417392081,0.5863539445629071,0.3970588235294806,0.3762985763755337,0.4166666666666667,0.5968992248061988,0.5392156862745092,102
49,0.6149584487534626,0.425287356321839,0.1666666666666666,0.5120481927710736,0.3939393939393915,0.4439567859554347,1.0,0.6714975845410646,0.287878787878934,0.173068293996229,0.7292110874200431,0.3382352941177552,0.2881877645248222,0.4166666666666667,0.3643410852713172,0.52471692902513,101
49,0.6177285318559557,0.4195402298850574,0.5,0.2740963855421643,0.4970568999345955,0.4463200540175565,1.0,0.5942028985507225,0.2121212121210659,0.1927667594005242,0.562899786780388,0.2058823529410388,0.4047710657945362,0.4166666666666667,0.604651162790699,0.5400441866887574,100
49,0.6204986149584487,0.3908045977011494,0.8333333333333334,0.4156626506024162,0.3100065402223673,0.4420999324780562,1.0,0.5925925925925919,0.3181818181819434,0.1613569056807002,0.5501066098080938,0.2794117647060298,0.4278568680261645,0.5,0.5581395348837204,0.6448494890914097,99
49,0.6232686980609419,0.4195402298850574,0.75,0.421686746987953,0.4155221277523413,0.4132343011478733,1.0,0.5523349436392903,0.287878787878934,0.1890424481737454,0.6396588486140805,0.3088235294118925,0.4555598307041214,0.4166666666666667,0.5038759689922473,0.6955260977630471,98
49,0.6260387811634349,0.5344827586206896,0.1666666666666666,0.3373493975903693,0.5862219315456733,0.4471640783254558,1.0,0.5716586151368758,0.2424242424240754,0.1824912501121779,0.7270788912579981,0.2647058823527641,0.3686033089649886,0.5,0.5968992248061988,0.6810273405136679,97
49,0.628808864265928,0.632183908045977,0.1666666666666666,0.4156626506024162,0.6176149989099597,0.3879135719108713,1.0,0.5958132045088531,0.2727272727270848,0.1813245984025834,0.567164179104478,0.3088235294118925,0.4024624855713788,0.4166666666666667,0.5581395348837204,0.57415078707539,96
49,0.631578947368421,0.5517241379310345,0.8333333333333334,0.6566265060240939,0.3780248528449989,0.3541525995948686,1.0,0.6409017713365649,0.1666666666668963,0.172305483263033,0.5351812366737788,0.2647058823527641,0.523278183916895,0.3333333333333333,0.5813953488372097,0.47997790665562,95
49,0.6343490304709142,0.5747126436781609,0.4166666666666666,0.4487951807229029,0.3180728144756945,0.4907157326130981,1.0,0.4847020933977501,0.2727272727270848,0.1338957192856505,0.7761194029850815,0.2794117647060298,0.6148518661023493,0.3333333333333333,0.5116279069767419,0.5559237779618886,94
49,0.6371191135734072,0.5804597701149425,0.25,0.5,0.4201002834096344,0.2596218771100625,1.0,0.6602254428341504,0.3030303030300942,0.1458763349187836,0.7484008528784724,0.3088235294118925,0.4478645632935764,0.3333333333333333,0.3798449612403118,0.4189450428058547,93
49,0.6398891966759003,0.4022988505747126,0.5833333333333334,0.4487951807229029,0.2034009156311293,0.4783929777177568,1.0,0.5925925925925919,0.3030303030300942,0.1440366149151946,0.6162046908315614,0.3235294117644895,0.4405540592535575,0.4166666666666667,0.480620155038758,0.6440209886771614,92
49,0.6426592797783933,0.6609195402298851,0.25,0.5120481927710736,0.3529540004360151,0.3014854827819024,1.0,0.5636070853462228,0.2575757575759246,0.1461455622363799,0.5586353944562737,0.3235294117644895,0.4201616006156263,0.5,0.5426356589147312,0.5991438829052719,91
49,0.6454293628808865,0.5747126436781609,0.3333333333333333,0.3975903614457716,0.3793328973185098,0.4831195138419967,1.0,0.5636070853462228,0.3181818181819434,0.170779861796649,0.5948827292110872,0.3529411764703522,0.4432474028472479,0.5,0.5581395348837204,0.479563656448491,90
49,0.6481994459833795,0.3103448275862069,0.9166666666666666,0.2259036144578356,0.3642903858731195,0.4424375422012159,1.0,0.6392914653784343,0.3030303030300942,0.1286906578120803,0.7057569296375239,0.3235294117644895,0.3162754905732984,0.25,0.5503875968992258,0.4417288041977314,89
49,0.6509695290858726,0.7011494252873564,0.8333333333333334,0.3795180722891612,0.3278831480270313,0.3126266036461846,1.0,0.5877616747182001,0.287878787878934,0.1649914744682775,0.6439232409381705,0.3088235294118925,0.4132358599461337,0.5,0.519379844961242,0.6143330571665246,88
49,0.6537396121883656,0.396551724137931,0.3333333333333333,0.4939759036144632,0.4368868541530393,0.3327143821742072,1.0,0.4702093397745564,0.2121212121210659,0.1750426276586202,0.4861407249466954,0.3235294117644895,0.4447864563293597,0.4166666666666667,0.4573643410852687,0.5677989505661385,87
49,0.6565096952908587,0.4367816091954022,0.9166666666666666,0.5,0.3797689121430134,0.3555030384875075,1.0,0.52012882447666,0.3333333333331036,0.1461904334559806,0.571428571428568,0.3088235294118925,0.6129280492497113,0.25,0.4263565891472849,0.5396299364816333,86
49,0.6592797783933518,0.4827586206896552,0.3333333333333333,0.2530120481927513,0.3265751035535204,0.3799797434166101,1.0,0.6344605475040241,0.363636363636113,0.1368123485596325,0.5799573560767479,0.3382352941177552,0.3682185455944624,0.5833333333333334,0.519379844961242,0.5316210991438803,85
49,0.6620498614958449,0.5632183908045977,0.5833333333333334,0.5090361445783053,0.3893612382821033,0.3094193112761634,1.0,0.6296296296296323,0.3484848484849528,0.2275419545903294,0.584221748400838,0.3382352941177552,0.3555213543670626,0.3333333333333333,0.5581395348837204,0.4015465341065968,84
49,0.6648199445983379,0.6551724137931035,0.25,0.3885542168674664,0.2962720732504929,0.4304523970290344,1.0,0.5410628019323761,0.3030303030300942,0.1353764695324418,0.4968017057569204,0.3823529411762149,0.5448249326664116,0.3333333333333333,0.4961240310077527,0.5950013808340207,83
49,0.667590027700831,0.6609195402298851,0.5,0.6325301204819125,0.3468497928929592,0.3440243079000693,1.0,0.6038647342995245,0.3181818181819434,0.1715875437494377,0.5223880597014846,0.2794117647060298,0.4567141208157001,0.3333333333333333,0.5038759689922473,0.5469483568075079,82
49,0.6703601108033241,0.6494252873563219,0.5,0.5451807228915603,0.4495312840636596,0.4346725185685347,1.0,0.6070853462157856,0.2727272727270848,0.1683119447186579,0.4946695095948754,0.3235294117644895,0.3886110042324003,0.4166666666666667,0.4108527131782957,0.4821872410936204,81
49,0.6731301939058172,0.5057471264367815,0.25,0.4487951807229029,0.4658818399825608,0.362930452397029,1.0,0.5394524959742455,0.3333333333331036,0.1932603428161159,0.6503198294243056,0.3823529411762149,0.5355906117737617,0.5,0.4496124031007741,0.5006904170118711,80
49,0.6759002770083102,0.4367816091954022,0.5833333333333334,0.3765060240963928,0.4484412470023955,0.4788993923024964,1.0,0.6119162640901774,0.3787878787879623,0.13057524903527,0.6481876332622606,0.3235294117644895,0.5294343978453283,0.4166666666666667,0.5503875968992258,0.5970726318696463,79
49,0.6786703601108033,0.4080459770114942,0.1666666666666666,0.3795180722891612,0.4460431654676255,0.4218433490884538,1.0,0.4959742351046643,0.3939393939391225,0.146459660773585,0.5223880597014846,0.4264705882353433,0.4740284724894214,0.5,0.480620155038758,0.505385252692626,78
