id,cycle,setting2,s1,s10,s11,s14,s19,RUL
150,0.2068965517241379,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4486970684039091,0.5218974627505124,1.0,150
150,0.2095490716180371,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.7280130293159612,0.6539962869519689,1.0,150
150,0.2122015915119363,0.0020190023752969,1.0,1.0,0.9226384364820852,0.6655876612557722,1.0,149
150,0.2148541114058355,0.9980997624703088,0.0,0.2432432432432431,0.4747557003257333,0.5474365687627929,1.0,148
150,0.2175066312997347,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,0.5068310563145626,1.0,147
150,0.2201591511936339,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7337133550488603,0.6497358023515977,1.0,146
150,0.2228116710875331,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,0.515423430285143,1.0,145
150,0.2254641909814323,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4503257328990228,0.5117817870233738,1.0,144
150,0.2281167108753315,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7337133550488603,0.6477364687961159,1.0,143
150,0.2307692307692307,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0499357357071463,0.0,142
150,0.2334217506631299,0.0,1.0,1.0,0.8900651465798044,0.6693483124672729,1.0,141
150,0.2360742705570291,1.0,0.0,0.2432432432432431,0.4755700325732901,0.5466273147046237,1.0,140
150,0.2387267904509283,0.997624703087886,0.0,0.2432432432432431,0.4535830618892508,0.5471033465035474,1.0,139
150,0.2413793103448276,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,0.5439139334507551,1.0,138
150,0.2440318302387268,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0395106393107067,0.0,137
150,0.246684350132626,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,0.5450088065882808,1.0,136
150,0.2493368700265252,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0482934260008567,0.0,135
150,0.2519893899204244,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,0.5392964250011895,1.0,134
150,0.2546419098143236,0.9985748218527316,0.0,0.2432432432432431,0.4771986970684044,0.572951873185129,1.0,133
150,0.2572944297082228,0.831353919239905,0.626985204289399,0.4054054054054055,0.65228013029316,0.497477031465702,1.0,132
150,0.259946949602122,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7516286644951142,0.6578521445232545,1.0,131
150,0.2625994694960212,0.0,1.0,1.0,0.9071661237785016,0.6832960441757502,1.0,130
150,0.2652519893899204,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4568403908794793,0.5111153425048806,1.0,129
150,0.2679045092838196,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4568403908794793,0.5068548579045093,1.0,128
150,0.2705570291777188,0.998812351543943,0.0,0.2432432432432431,0.4755700325732901,0.5551482839053661,1.0,127
150,0.273209549071618,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,0.5413195601466181,1.0,126
150,0.2758620689655172,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.066454039129814,0.0,125
150,0.2785145888594164,0.9996437054631828,0.0,0.2432432432432431,0.4698697068403911,0.5536487837387547,1.0,124
150,0.2811671087533156,0.831353919239905,0.626985204289399,0.4054054054054055,0.6661237785016286,0.4875993716380264,1.0,123
150,0.2838196286472148,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0554577045746659,0.0,122
150,0.2864721485411141,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4527687296416939,0.502522968534298,1.0,121
150,0.2891246684350133,0.0,1.0,1.0,0.9104234527687296,0.6637787404198597,1.0,120
150,0.2917771883289125,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7353420195439739,0.6592088351501876,1.0,119
150,0.2944297082228116,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0488599348534203,0.0465321083448378,0.0,118
150,0.2970822281167108,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4617263843648209,0.508782786690151,1.0,117
150,0.29973474801061,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,0.5533631646594005,1.0,116
150,0.3023872679045092,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.054458037796925,0.0,115
150,0.3050397877984085,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0562669586328374,0.0,114
150,0.3076923076923077,0.0004750593824228,1.0,1.0,0.9087947882736158,0.6798924168134439,1.0,113
150,0.3103448275862069,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.054767458466226,0.0,112
150,0.3129973474801061,0.9995249406175772,0.0,0.2432432432432431,0.4780130293159612,0.5399628695196849,1.0,111
150,0.3156498673740053,0.0,1.0,1.0,0.9030944625407168,0.6869376874375217,1.0,110
150,0.3183023872679045,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7451140065146584,0.664064359499214,1.0,109
150,0.3209549071618037,0.831353919239905,0.626985204289399,0.4054054054054055,0.6644951140065148,0.4919312610082356,1.0,108
150,0.3236074270557029,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4592833876221498,0.4987385157328505,1.0,107
150,0.3262599469496021,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0582900937782659,0.0,106
150,0.3289124668435013,0.997624703087886,0.0,0.2432432432432431,0.4812703583061892,0.5612176893416475,1.0,105
150,0.3315649867374005,0.831353919239905,0.626985204289399,0.4054054054054055,0.6563517915309447,0.5095920407483224,1.0,104
150,0.3342175066312997,0.997624703087886,0.0,0.2432432432432431,0.4918566775244304,0.5542200218974632,1.0,103
150,0.3368700265251989,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7451140065146584,0.6603037082877132,1.0,102
150,0.3395225464190981,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.5174227638406249,1.0,101
150,0.3421750663129973,0.9986935866983372,0.0602687661191801,0.2432432432432431,0.4690553745928342,0.5091398105393454,1.0,100
150,0.3448275862068966,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,0.5445089731994104,1.0,99
150,0.3474801061007957,0.298812351543943,0.5979367449436682,0.8918918918918918,0.741042345276873,0.6673727805017378,1.0,98
150,0.3501326259946949,0.0001187648456057,1.0,1.0,0.905537459283388,0.6867234731280054,1.0,97
150,0.3527851458885941,0.0010688836104513,1.0,1.0,0.9120521172638438,0.6766554005807581,1.0,96
150,0.3554376657824933,0.832541567695962,0.626985204289399,0.4054054054054055,0.6563517915309447,0.4995953729709154,1.0,95
150,0.3580901856763925,0.831353919239905,0.626985204289399,0.4054054054054055,0.657980456026059,0.5018565240158047,1.0,94
150,0.3607427055702917,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0513029315960914,0.0630504117675076,0.0,93
150,0.363395225464191,0.9996437054631828,0.0,0.2432432432432431,0.4837133550488602,0.560194220973962,1.0,92
150,0.3660477453580902,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.4568403908794793,0.5110201361450958,1.0,91
150,0.3687002652519894,0.0,1.0,1.0,0.9193811074918572,0.6904127195696682,1.0,90
150,0.3713527851458886,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0651449516827721,0.0,89
150,0.3740053050397878,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0459132670062358,0.0,88
150,0.376657824933687,0.0,1.0,1.0,0.9104234527687296,0.6841529014138151,1.0,87
150,0.3793103448275862,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6636807817589581,0.5017375160660733,1.0,86
150,0.3819628647214854,0.831353919239905,0.626985204289399,0.4054054054054055,0.6661237785016286,0.512448231541867,1.0,85
150,0.3846153846153846,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4796416938110749,0.5228257247584153,1.0,84
150,0.3872679045092838,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4560260586319219,0.5061170086161759,1.0,83
150,0.389920424403183,0.7371733966745844,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0696672537725529,0.0,82
150,0.3925729442970822,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,0.6708002094539909,1.0,81
150,0.3952254641909814,0.9977434679334916,0.0,0.2432432432432431,0.4714983713355054,0.5696672537725519,1.0,80
150,0.3978779840848806,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7418566775244304,0.6797972104536592,1.0,79
150,0.4005305039787798,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7573289902280133,0.6758937497024802,1.0,78
150,0.403183023872679,0.9996437054631828,0.0,0.2432432432432431,0.4763843648208469,0.5764507069072221,1.0,77
150,0.4058355437665782,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4747557003257333,0.5338458609035078,1.0,76
150,0.4084880636604774,0.8320665083135392,0.626985204289399,0.4054054054054055,0.6644951140065148,0.512757652211168,1.0,75
150,0.4111405835543766,0.9986935866983372,0.0602687661191801,0.2432432432432431,0.4869706840390882,0.5340600752130241,1.0,74
150,0.4137931034482758,0.9980997624703088,0.0602687661191801,0.2702702702702702,0.4714983713355054,0.5093064216689682,1.0,73
150,0.416445623342175,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4543973941368082,0.5211120102822877,1.0,72
150,0.4190981432360742,0.0009501187648456,1.0,1.0,0.9144951140065148,0.703408387680298,1.0,71
150,0.4217506631299735,0.997624703087886,0.0,0.2432432432432431,0.4837133550488602,0.5694768410529825,1.0,70
150,0.4244031830238727,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.761400651465798,0.673085162088827,1.0,69
150,0.4270557029177719,0.998812351543943,0.0,0.2432432432432431,0.4771986970684044,0.5723568334364737,1.0,68
150,0.4297082228116711,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0779740086637792,0.0,67
150,0.4323607427055703,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,0.673085162088827,1.0,66
150,0.4350132625994695,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0645975151140103,0.0,65
150,0.4376657824933687,0.998812351543943,0.0,0.2432432432432431,0.4812703583061892,0.5645023087542245,1.0,64
150,0.4403183023872679,0.997624703087886,0.0,0.2432432432432431,0.4771986970684044,0.5824487075736655,1.0,63
150,0.4429708222811671,0.831353919239905,0.626985204289399,0.4054054054054055,0.6799674267100978,0.519707716475461,1.0,62
150,0.4456233421750663,0.0010688836104513,1.0,1.0,0.9324104234527688,0.7154281906031316,1.0,61
150,0.4482758620689655,0.997624703087886,0.0,0.2432432432432431,0.4845276872964171,0.5763316989574907,1.0,60
150,0.4509283819628647,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,0.6997429428285821,1.0,59
150,0.4535809018567639,0.0005938242280285,1.0,1.0,0.925081433224756,0.6908649497786452,1.0,58
150,0.4562334217506631,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4714983713355054,0.5327985909458757,1.0,57
150,0.4588859416445623,0.7387173396674585,0.2380887742636084,0.0270270270270267,0.0561889250814336,0.083638787070977,0.0,56
150,0.4615384615384615,0.0,1.0,1.0,0.9332247557003256,0.697529394963584,1.0,55
150,0.4641909814323607,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0578175895765473,0.0600514114342848,0.0,54
150,0.4668435013262599,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0740467463226556,0.0,53
150,0.4694960212201591,0.7371733966745844,0.2380887742636084,0.0270270270270267,0.0382736156351796,0.0716189841481413,0.0,52
150,0.4721485411140583,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,0.5431522825724772,1.0,51
150,0.4748010610079575,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4845276872964171,0.5380825439139345,1.0,50
150,0.4774535809018567,0.0,1.0,1.0,0.9193811074918572,0.701266244585138,1.0,49
150,0.4801061007957559,0.9986935866983372,0.0,0.2432432432432431,0.4902280130293162,0.5954919788641889,1.0,48
150,0.4827586206896552,0.0,1.0,1.0,0.9210097719869708,0.7044318560479835,1.0,47
150,0.4854111405835544,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4747557003257333,0.539415432950921,1.0,46
150,0.4880636604774536,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4812703583061892,0.5439853382205931,1.0,45
150,0.4907161803713528,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,0.5837339934307607,1.0,44
150,0.493368700265252,0.831353919239905,0.626985204289399,0.3783783783783784,0.6799674267100978,0.5280144713666872,1.0,43
150,0.4960212201591512,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7646579804560261,0.7020278954634182,1.0,42
150,0.4986737400530504,0.999287410926366,0.0,0.2432432432432431,0.496742671009772,0.5881848907507015,1.0,41
150,0.5013262599469496,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4755700325732901,0.5435569096015607,1.0,40
150,0.5039787798408488,0.002375296912114,1.0,1.0,0.9470684039087948,0.6985766649212162,1.0,39
150,0.506631299734748,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7728013029315962,0.697600799733422,1.0,38
150,0.5092838196286472,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0667752442996742,0.0926119864806986,0.0,37
150,0.5119363395225465,0.8332541567695962,0.626985204289399,0.3783783783783784,0.6889250814332247,0.5313704955491023,1.0,36
150,0.5145888594164456,0.831353919239905,0.626985204289399,0.4054054054054055,0.6921824104234527,0.5401056790593609,1.0,35
150,0.5172413793103449,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0586319218241047,0.0929214071499974,0.0,34
151,0.0,0.0013064133016627,1.0,1.0,0.905537459283388,0.6931975055933748,1.0,150
151,0.0026525198938992,0.997624703087886,0.0,0.2432432432432431,0.4771986970684044,0.5489122673394576,1.0,150
151,0.0053050397877984,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0716903889179794,0.0,150
151,0.0079575596816976,0.0017814726840855,1.0,1.0,0.8900651465798044,0.6922692435854718,1.0,150
151,0.0106100795755968,0.2980997624703088,0.5979367449436682,0.8918918918918918,0.744299674267101,0.6775598609987143,1.0,150
151,0.013262599469496,0.9994061757719715,0.0,0.2432432432432431,0.4796416938110749,0.5689532060741652,1.0,150
151,0.0159151193633952,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6571661237785016,0.5074975008330559,1.0,150
151,0.0185676392572944,0.831353919239905,0.626985204289399,0.4054054054054055,0.6465798045602609,0.5074736992431091,1.0,150
151,0.0212201591511936,0.0008313539192399,1.0,1.0,0.9014657980456026,0.6868186794877902,1.0,150
151,0.0238726790450928,0.0,1.0,1.0,0.899022801302932,0.6880801637549386,1.0,150
151,0.026525198938992,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7361563517915314,0.6782977102870478,1.0,150
151,0.0291777188328912,0.002375296912114,1.0,1.0,0.9063517915309448,0.6902223068500987,1.0,150
151,0.0318302387267904,0.9986935866983372,0.0602687661191801,0.2432432432432431,0.4527687296416939,0.5308230589803405,1.0,150
151,0.0344827586206896,0.997624703087886,0.0,0.2432432432432431,0.464169381107492,0.5661922216404054,1.0,150
151,0.0371352785145888,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0748083972009336,0.0,150
151,0.039787798408488,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6659446851049644,1.0,150
151,0.0424403183023872,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6530944625407168,0.5058313895368217,1.0,150
151,0.0450928381962864,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0793306992907123,0.0,150
151,0.0477453580901856,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0676679202170711,0.0,150
151,0.0503978779840848,0.0014251781472684,1.0,1.0,0.905537459283388,0.684390917313276,1.0,150
151,0.053050397877984,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6514657980456026,0.5143047555576706,1.0,150
151,0.0557029177718832,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7247557003257333,0.6768220117103831,1.0,150
151,0.0583554376657824,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7402280130293162,0.6718236778216785,1.0,150
151,0.0610079575596817,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0317589576547231,0.0635026419764846,0.0,150
151,0.0636604774535809,0.997624703087886,0.0,0.2432432432432431,0.4682410423452768,0.5698576664921214,1.0,150
151,0.0663129973474801,0.0,1.0,1.0,0.8973941368078178,0.6648022087875475,1.0,150
151,0.0689655172413793,0.9977434679334916,0.0,0.2432432432432431,0.458469055374593,0.5772361593754469,1.0,150
151,0.0716180371352785,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0713571666587338,0.0,150
151,0.0742705570291777,0.9986935866983372,0.0,0.2432432432432431,0.4657980456026063,0.5639310705955161,1.0,150
151,0.0769230769230769,0.9989311163895488,0.0,0.2432432432432431,0.4576547231270361,0.5537201885085927,1.0,150
151,0.0795755968169761,0.831353919239905,0.626985204289399,0.4054054054054055,0.6506514657980457,0.5059741990764978,1.0,150
151,0.0822281167108753,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4543973941368082,0.5174465654305717,1.0,150
151,0.0848806366047745,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7377850162866451,0.6779644880278001,1.0,150
