id,cycle,setting2,s1,s10,s11,s19,RUL
162,0.0,1.0,0.0602687661191801,0.2432432432432431,0.440553745928339,1.0,150
162,0.0026525198938992,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4649837133550489,1.0,150
162,0.0053050397877984,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4576547231270361,1.0,150
162,0.0079575596816976,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4454397394136812,1.0,150
162,0.0106100795755968,0.9982185273159144,0.0,0.2432432432432431,0.4633550488599352,1.0,150
162,0.013262599469496,0.0001187648456057,1.0,1.0,0.8949511400651466,1.0,150
162,0.0159151193633952,0.9982185273159144,0.0,0.2432432432432431,0.4837133550488602,1.0,150
162,0.0185676392572944,0.9980997624703088,0.0,0.2432432432432431,0.4470684039087949,1.0,150
162,0.0212201591511936,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0236156351791536,0.0,150
162,0.0238726790450928,0.0002375296912114,1.0,1.0,0.9087947882736158,1.0,150
162,0.026525198938992,0.9991686460807602,0.0602687661191801,0.2432432432432431,0.4682410423452768,1.0,150
162,0.0291777188328912,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0,150
162,0.0318302387267904,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4478827361563517,1.0,150
162,0.0344827586206896,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.014657980456026,0.0,150
162,0.0371352785145888,0.831353919239905,0.626985204289399,0.4054054054054055,0.6506514657980457,1.0,150
162,0.039787798408488,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0,150
162,0.0424403183023872,0.9996437054631828,0.0,0.2432432432432431,0.4625407166123778,1.0,150
162,0.0450928381962864,0.831353919239905,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,150
162,0.0477453580901856,0.998456057007126,0.0,0.2432432432432431,0.4690553745928342,1.0,150
162,0.0503978779840848,0.0019002375296912,1.0,1.0,0.9039087947882736,1.0,150
162,0.053050397877984,0.997624703087886,0.0,0.2432432432432431,0.4657980456026063,1.0,150
162,0.0557029177718832,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7280130293159612,1.0,150
162,0.0583554376657824,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4543973941368082,1.0,150
162,0.0610079575596817,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7337133550488603,1.0,150
162,0.0636604774535809,0.9979809976247032,0.0,0.2432432432432431,0.4617263843648209,1.0,150
162,0.0663129973474801,0.831353919239905,0.626985204289399,0.4054054054054055,0.6416938110749187,1.0,150
162,0.0689655172413793,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0,150
162,0.0716180371352785,0.9978622327790974,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,150
162,0.0742705570291777,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7434853420195441,1.0,150
162,0.0769230769230769,0.0021377672209026,1.0,1.0,0.904723127035831,1.0,150
162,0.0795755968169761,0.999287410926366,0.0,0.2432432432432431,0.4535830618892508,1.0,150
162,0.0822281167108753,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4381107491856679,1.0,150
162,0.0848806366047745,0.833729216152019,0.626985204289399,0.4054054054054055,0.6571661237785016,1.0,150
162,0.0875331564986737,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0252442996742672,0.0,150
162,0.0901856763925729,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0,150
162,0.0928381962864721,0.8327790973871735,0.626985204289399,0.4054054054054055,0.654723127035831,1.0,150
162,0.0954907161803713,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.723127035830619,1.0,150
162,0.0981432360742705,0.0009501187648456,1.0,1.0,0.905537459283388,1.0,150
162,0.1007957559681697,0.8314726840855107,0.626985204289399,0.3783783783783784,0.6612377850162869,1.0,150
162,0.1034482758620689,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.726384364820847,1.0,150
162,0.1061007957559681,0.9977434679334916,0.0,0.2432432432432431,0.4511400651465803,1.0,150
162,0.1087533156498673,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,150
162,0.1114058355437665,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4666123778501631,1.0,150
162,0.1140583554376657,0.8333729216152019,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,150
162,0.1167108753315649,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4299674267100978,1.0,150
162,0.1193633952254641,0.0,1.0,1.0,0.9096091205211728,1.0,150
162,0.1220159151193634,0.0,1.0,1.0,0.9218241042345277,1.0,150
162,0.1246684350132626,0.0,1.0,1.0,0.8982084690553745,1.0,150
162,0.1273209549071618,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4625407166123778,1.0,150
162,0.129973474801061,0.9991686460807602,0.0,0.2432432432432431,0.4747557003257333,1.0,150
162,0.1326259946949602,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,150
162,0.1352785145888594,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0,150
162,0.1379310344827586,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4340390879478831,1.0,150
162,0.1405835543766578,0.9983372921615202,0.0,0.2432432432432431,0.4478827361563517,1.0,150
162,0.143236074270557,0.831353919239905,0.626985204289399,0.4054054054054055,0.6530944625407168,1.0,150
162,0.1458885941644562,0.9990498812351544,0.0,0.2432432432432431,0.464169381107492,1.0,150
162,0.1485411140583554,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6416938110749187,1.0,150
162,0.1511936339522546,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,1.0,150
162,0.1538461538461538,0.7366983372921615,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,150
162,0.156498673740053,0.997624703087886,0.0,0.2432432432432431,0.4698697068403911,1.0,150
162,0.1591511936339522,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.4470684039087949,1.0,150
162,0.1618037135278514,0.0004750593824228,1.0,1.0,0.9071661237785016,1.0,150
162,0.1644562334217506,0.998812351543943,0.0602687661191801,0.2702702702702702,0.4560260586319219,1.0,150
162,0.1671087533156498,0.0007125890736342,1.0,1.0,0.8949511400651466,1.0,150
162,0.169761273209549,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0252442996742672,0.0,150
162,0.1724137931034483,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7280130293159612,1.0,150
162,0.1750663129973474,0.831353919239905,0.626985204289399,0.4054054054054055,0.6628664495114006,1.0,150
162,0.1777188328912466,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4543973941368082,1.0,150
162,0.1803713527851458,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0,150
162,0.1830238726790451,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,150
162,0.1856763925729443,0.9991686460807602,0.0,0.2432432432432431,0.4763843648208469,1.0,150
162,0.1883289124668435,0.997624703087886,0.0,0.2432432432432431,0.4804560260586323,1.0,150
162,0.1909814323607427,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4625407166123778,1.0,150
162,0.1936339522546419,0.9994061757719715,0.0,0.2432432432432431,0.4788273615635181,1.0,150
162,0.1962864721485411,0.0,1.0,1.0,0.907980456026059,1.0,150
162,0.1989389920424403,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6457654723127035,1.0,150
162,0.2015915119363395,0.997624703087886,0.0,0.2432432432432431,0.4519543973941371,1.0,149
162,0.2042440318302387,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4503257328990228,1.0,148
162,0.2068965517241379,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0179153094462545,0.0,147
162,0.2095490716180371,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4568403908794793,1.0,146
162,0.2122015915119363,0.9978622327790974,0.0,0.2432432432432431,0.4568403908794793,1.0,145
162,0.2148541114058355,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7377850162866451,1.0,144
162,0.2175066312997347,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4389250814332248,1.0,143
162,0.2201591511936339,0.8330166270783849,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,142
162,0.2228116710875331,0.831353919239905,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,141
162,0.2254641909814323,0.9977434679334916,0.0,0.2432432432432431,0.473127035830619,1.0,140
162,0.2281167108753315,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7239413680781759,1.0,139
162,0.2307692307692307,0.9991686460807602,0.0,0.2432432432432431,0.4706840390879479,1.0,138
162,0.2334217506631299,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7369706840390883,1.0,137
162,0.2360742705570291,0.9994061757719715,0.0,0.2432432432432431,0.4617263843648209,1.0,136
162,0.2387267904509283,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,1.0,135
162,0.2413793103448276,0.9977434679334916,0.0,0.2432432432432431,0.4755700325732901,1.0,134
162,0.2440318302387268,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.744299674267101,1.0,133
162,0.246684350132626,0.998456057007126,0.0,0.2432432432432431,0.4723127035830622,1.0,132
162,0.2493368700265252,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4706840390879479,1.0,131
162,0.2519893899204244,0.0007125890736342,1.0,1.0,0.9087947882736158,1.0,130
162,0.2546419098143236,0.997624703087886,0.0,0.2432432432432431,0.4657980456026063,1.0,129
162,0.2572944297082228,0.0,1.0,1.0,0.913680781758958,1.0,128
162,0.259946949602122,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6563517915309447,1.0,127
162,0.2625994694960212,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.741042345276873,1.0,126
162,0.2652519893899204,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4592833876221498,1.0,125
162,0.2679045092838196,0.0,1.0,1.0,0.920195439739414,1.0,124
162,0.2705570291777188,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4560260586319219,1.0,123
162,0.273209549071618,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0,122
162,0.2758620689655172,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6628664495114006,1.0,121
162,0.2785145888594164,0.0,1.0,1.0,0.9104234527687296,1.0,120
162,0.2811671087533156,0.9998812351543944,0.0,0.2432432432432431,0.4568403908794793,1.0,119
162,0.2838196286472148,0.0,1.0,1.0,0.8982084690553745,1.0,118
162,0.2864721485411141,0.0,1.0,1.0,0.9039087947882736,1.0,117
162,0.2891246684350133,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,1.0,116
162,0.2917771883289125,0.831353919239905,0.626985204289399,0.4054054054054055,0.6620521172638438,1.0,115
162,0.2944297082228116,0.0,1.0,1.0,0.9096091205211728,1.0,114
162,0.2970822281167108,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0268729641693815,0.0,113
162,0.29973474801061,0.9982185273159144,0.0,0.2432432432432431,0.4706840390879479,1.0,112
162,0.3023872679045092,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,1.0,111
162,0.3050397877984085,0.997624703087886,0.0,0.2432432432432431,0.464169381107492,1.0,110
162,0.3076923076923077,0.9977434679334916,0.0,0.2432432432432431,0.494299674267101,1.0,109
162,0.3103448275862069,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,108
162,0.3129973474801061,0.9979809976247032,0.0,0.2432432432432431,0.4763843648208469,1.0,107
162,0.3156498673740053,0.833729216152019,0.626985204289399,0.4054054054054055,0.657980456026059,1.0,106
162,0.3183023872679045,0.9996437054631828,0.0,0.2432432432432431,0.4763843648208469,1.0,105
162,0.3209549071618037,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,104
162,0.3236074270557029,0.831353919239905,0.626985204289399,0.4054054054054055,0.6775244299674267,1.0,103
162,0.3262599469496021,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0,102
162,0.3289124668435013,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7467426710097721,1.0,101
162,0.3315649867374005,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,1.0,100
162,0.3342175066312997,0.0,1.0,1.0,0.90228013029316,1.0,99
162,0.3368700265251989,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7622149837133555,1.0,98
162,0.3395225464190981,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,97
162,0.3421750663129973,0.0001187648456057,1.0,1.0,0.9226384364820852,1.0,96
162,0.3448275862068966,0.0001187648456057,1.0,1.0,0.90228013029316,1.0,95
162,0.3474801061007957,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,94
162,0.3501326259946949,0.9986935866983372,0.0,0.2432432432432431,0.4796416938110749,1.0,93
162,0.3527851458885941,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4568403908794793,1.0,92
162,0.3554376657824933,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.0,91
162,0.3580901856763925,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,90
162,0.3607427055702917,1.0,0.0,0.2432432432432431,0.485342019543974,1.0,89
162,0.363395225464191,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,88
162,0.3660477453580902,0.0005938242280285,1.0,1.0,0.9153094462540716,1.0,87
162,0.3687002652519894,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4389250814332248,1.0,86
162,0.3713527851458886,0.997624703087886,0.0,0.2432432432432431,0.487785016286645,1.0,85
162,0.3740053050397878,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,1.0,84
162,0.376657824933687,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0,83
162,0.3793103448275862,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0,82
162,0.3819628647214854,0.9997624703087886,0.0602687661191801,0.2432432432432431,0.4714983713355054,1.0,81
162,0.3846153846153846,0.9996437054631828,0.0,0.2432432432432431,0.4666123778501631,1.0,80
162,0.3872679045092838,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6644951140065148,1.0,79
162,0.389920424403183,0.831353919239905,0.626985204289399,0.3783783783783784,0.670195439739414,1.0,78
162,0.3925729442970822,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,1.0,77
162,0.3952254641909814,0.997624703087886,0.0,0.2432432432432431,0.4804560260586323,1.0,76
162,0.3978779840848806,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7622149837133555,1.0,75
162,0.4005305039787798,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0610749185667752,0.0,74
162,0.403183023872679,0.997624703087886,0.0,0.2432432432432431,0.494299674267101,1.0,73
162,0.4058355437665782,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,72
162,0.4084880636604774,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,71
162,0.4111405835543766,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0456026058631923,0.0,70
162,0.4137931034482758,0.831353919239905,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,69
162,0.416445623342175,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0,68
162,0.4190981432360742,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,1.0,67
162,0.4217506631299735,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6612377850162869,1.0,66
162,0.4244031830238727,0.0019002375296912,1.0,1.0,0.9307817589576546,1.0,65
162,0.4270557029177719,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4788273615635181,1.0,64
162,0.4297082228116711,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4657980456026063,1.0,63
162,0.4323607427055703,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4755700325732901,1.0,62
162,0.4350132625994695,0.0004750593824228,1.0,1.0,0.928338762214984,1.0,61
162,0.4376657824933687,0.8320665083135392,0.626985204289399,0.4054054054054055,0.6677524429967429,1.0,60
162,0.4403183023872679,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7573289902280133,1.0,59
162,0.4429708222811671,0.9977434679334916,0.0,0.2432432432432431,0.4983713355048863,1.0,58
162,0.4456233421750663,0.9986935866983372,0.0,0.2432432432432431,0.4902280130293162,1.0,57
162,0.4482758620689655,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7475570032573289,1.0,56
162,0.4509283819628647,0.0013064133016627,1.0,1.0,0.9144951140065148,1.0,55
162,0.4535809018567639,0.8328978622327792,0.626985204289399,0.4054054054054055,0.6767100977198698,1.0,54
162,0.4562334217506631,0.2992874109263658,0.5979367449436682,0.8918918918918918,0.7744299674267104,1.0,53
162,0.4588859416445623,0.2983372921615201,0.5979367449436682,0.8918918918918918,0.7711726384364825,1.0,52
162,0.4615384615384615,0.831353919239905,0.626985204289399,0.4054054054054055,0.6718241042345277,1.0,51
162,0.4641909814323607,0.831353919239905,0.626985204289399,0.3783783783783784,0.6807817589576552,1.0,50
162,0.4668435013262599,0.0,1.0,1.0,0.9356677524429968,1.0,49
162,0.4694960212201591,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6824104234527689,1.0,48
162,0.4721485411140583,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,47
162,0.4748010610079575,0.831353919239905,0.626985204289399,0.3783783783783784,0.6710097719869708,1.0,46
162,0.4774535809018567,0.997624703087886,0.0,0.2432432432432431,0.4926710097719872,1.0,45
162,0.4801061007957559,0.8317102137767222,0.626985204289399,0.4054054054054055,0.681596091205212,1.0,44
162,0.4827586206896552,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4739413680781759,1.0,43
